setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,630,0.063875
0,0,300000,100%,raw-br-immed-retired,"1,300,010",0.063875
0,0,300000,100%,raw-br-immed-spec,"1,300,010",0.063875
0,0,300000,100%,raw-br-indirect-spec,"1,719",0.063875
0,0,300000,100%,raw-br-mis-pred,"88,420",0.063875
0,0,300000,100%,raw-br-mis-pred-retired,"88,939",0.063875
0,0,300000,100%,raw-br-pred,"1,265,068",0.063730
0,0,300000,100%,raw-br-retired,"1,310,346",0.063730
0,0,300000,100%,raw-br-return-retired,"14,576",0.063730
0,0,300000,100%,raw-br-return-spec,"14,576",0.063730
0,0,300000,100%,raw-bus-access,"485,061",0.063730
0,0,300000,100%,raw-bus-access-normal,0,0.063730
0,0,300000,100%,raw-bus-access-not-shared,0,0.063564
0,0,300000,100%,raw-bus-access-periph,0,0.063564
0,0,300000,100%,raw-bus-access-rd,"187,360",0.063564
0,0,300000,100%,raw-bus-access-shared,0,0.063564
0,0,300000,100%,raw-bus-access-wr,"285,194",0.063564
0,0,300000,100%,raw-bus-cycles,"17,971,341",0.063564
0,0,300000,100%,raw-cid-write-retired,0,0.064345
0,0,300000,100%,raw-cnt-cycles,0,0.064345
0,0,300000,100%,raw-cpu-cycles,"18,070,497",0.064345
0,0,300000,100%,raw-crypto-spec,0,0.064345
0,0,300000,100%,raw-dmb-spec,0,0.064345
0,0,300000,100%,raw-dp-spec,"9,452,323",0.063837
0,0,300000,100%,raw-dsb-spec,0,0.063837
0,0,300000,100%,raw-dtlb-walk,967,0.063837
0,0,300000,100%,raw-exc-dabort,0,0.063837
0,0,300000,100%,raw-exc-fiq,0,0.063837
0,0,300000,100%,raw-exc-hvc,0,0.063837
0,0,300000,100%,raw-exc-irq,19,0.064399
0,0,300000,100%,raw-exc-pabort,0,0.064399
0,0,300000,100%,raw-exc-return,407,0.064399
0,0,300000,100%,raw-exc-smc,0,0.064399
0,0,300000,100%,raw-exc-svc,0,0.064399
0,0,300000,100%,raw-exc-taken,407,0.064399
0,0,300000,100%,raw-exc-trap-dabort,0,0.063713
0,0,300000,100%,raw-exc-trap-fiq,0,0.063713
0,0,300000,100%,raw-exc-trap-irq,0,0.063713
0,0,300000,100%,raw-exc-trap-other,0,0.063713
0,0,300000,100%,raw-exc-trap-pabort,0,0.063713
0,0,300000,100%,raw-exc-undef,0,0.063713
0,0,300000,100%,raw-inst-retired,"17,895,197",0.063996
0,0,300000,100%,raw-inst-spec,"18,190,977",0.063996
0,0,300000,100%,raw-isb-spec,0,0.063996
0,0,300000,100%,raw-itlb-walk,137,0.063996
0,0,300000,100%,raw-l1d-cache,"6,492,129",0.063996
0,0,300000,100%,raw-l1d-cache-allocate,0,0.063996
0,0,300000,100%,raw-l1d-cache-inval,0,0.063728
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,0.063728
0,0,300000,100%,raw-l1d-cache-rd,"6,380,598",0.063728
0,0,300000,100%,raw-l1d-cache-refill,"30,164",0.063728
0,0,300000,100%,raw-l1d-cache-refill-inner,"25,602",0.063728
0,0,300000,100%,raw-l1d-cache-refill-outer,"5,892",0.063728
