setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"2,423,146",19.228032
0,0,300000,100%,raw-br-immed-retired,"892,419,047",19.228032
0,0,300000,100%,raw-br-immed-spec,"892,419,047",19.228032
0,0,300000,100%,raw-br-indirect-spec,"32,891,902",19.228032
0,0,300000,100%,raw-br-mis-pred,"79,539,373",19.228032
0,0,300000,100%,raw-br-mis-pred-retired,"79,736,129",19.228032
0,0,300000,100%,raw-br-pred,"854,932,741",19.224706
0,0,300000,100%,raw-br-retired,"1,009,019,854",19.224706
0,0,300000,100%,raw-br-return-retired,"83,809,752",19.224706
0,0,300000,100%,raw-br-return-spec,"83,809,752",19.224706
0,0,300000,100%,raw-bus-access,"323,625,012",19.224706
0,0,300000,100%,raw-bus-access-normal,0,19.224706
0,0,300000,100%,raw-bus-access-not-shared,0,19.213201
0,0,300000,100%,raw-bus-access-periph,0,19.213201
0,0,300000,100%,raw-bus-access-rd,"146,129,044",19.213201
0,0,300000,100%,raw-bus-access-shared,0,19.213201
0,0,300000,100%,raw-bus-access-wr,"176,262,833",19.213201
0,0,300000,100%,raw-bus-cycles,"5,738,155,750",19.213201
0,0,300000,100%,raw-cid-write-retired,1,19.215321
0,0,300000,100%,raw-cnt-cycles,0,19.215321
0,0,300000,100%,raw-cpu-cycles,"5,741,821,242",19.215321
0,0,300000,100%,raw-crypto-spec,0,19.215321
0,0,300000,100%,raw-dmb-spec,0,19.215321
0,0,300000,100%,raw-dp-spec,"2,171,793,417",19.256609
0,0,300000,100%,raw-dsb-spec,0,19.256609
0,0,300000,100%,raw-dtlb-walk,"313,804",19.256609
0,0,300000,100%,raw-exc-dabort,0,19.256609
0,0,300000,100%,raw-exc-fiq,3,19.256609
0,0,300000,100%,raw-exc-hvc,0,19.256609
0,0,300000,100%,raw-exc-irq,"5,781",19.268914
0,0,300000,100%,raw-exc-pabort,0,19.268914
0,0,300000,100%,raw-exc-return,"11,711",19.268914
0,0,300000,100%,raw-exc-smc,0,19.268914
0,0,300000,100%,raw-exc-svc,0,19.268914
0,0,300000,100%,raw-exc-taken,"11,714",19.268914
0,0,300000,100%,raw-exc-trap-dabort,0,19.259454
0,0,300000,100%,raw-exc-trap-fiq,0,19.259454
0,0,300000,100%,raw-exc-trap-irq,0,19.259454
0,0,300000,100%,raw-exc-trap-other,0,19.259454
0,0,300000,100%,raw-exc-trap-pabort,0,19.259454
0,0,300000,100%,raw-exc-undef,0,19.259454
0,0,300000,100%,raw-inst-retired,"4,440,467,177",19.243023
0,0,300000,100%,raw-inst-spec,"4,686,367,096",19.243023
0,0,300000,100%,raw-isb-spec,0,19.243023
0,0,300000,100%,raw-itlb-walk,"81,011",19.243023
0,0,300000,100%,raw-l1d-cache,"1,306,690,505",19.243023
0,0,300000,100%,raw-l1d-cache-allocate,0,19.243023
0,0,300000,100%,raw-l1d-cache-inval,0,19.258736
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,19.258736
0,0,300000,100%,raw-l1d-cache-rd,"1,187,382,496",19.258736
0,0,300000,100%,raw-l1d-cache-refill,"38,911,427",19.258736
0,0,300000,100%,raw-l1d-cache-refill-inner,"36,704,206",19.258736
