setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"299,073,793",54.722531
0,0,300000,100%,raw-br-immed-retired,"1,115,244,845",54.722531
0,0,300000,100%,raw-br-immed-spec,"1,115,244,845",54.722531
0,0,300000,100%,raw-br-indirect-spec,"636,449",54.722531
0,0,300000,100%,raw-br-mis-pred,"52,165,546",54.722531
0,0,300000,100%,raw-br-mis-pred-retired,"52,196,794",54.722531
0,0,300000,100%,raw-br-pred,"1,086,265,503",54.732281
0,0,300000,100%,raw-br-retired,"1,197,227,704",54.732281
0,0,300000,100%,raw-br-return-retired,"65,439,165",54.732281
0,0,300000,100%,raw-br-return-spec,"65,439,165",54.732281
0,0,300000,100%,raw-bus-access,"264,223,295",54.732281
0,0,300000,100%,raw-bus-access-normal,0,54.732281
0,0,300000,100%,raw-bus-access-not-shared,0,54.690178
0,0,300000,100%,raw-bus-access-periph,0,54.690178
0,0,300000,100%,raw-bus-access-rd,"128,116,144",54.690178
0,0,300000,100%,raw-bus-access-shared,0,54.690178
0,0,300000,100%,raw-bus-access-wr,"136,577,146",54.690178
0,0,300000,100%,raw-bus-cycles,"16,340,530,979",54.690178
0,0,300000,100%,raw-cid-write-retired,1,54.677289
0,0,300000,100%,raw-cnt-cycles,0,54.677289
0,0,300000,100%,raw-cpu-cycles,"16,337,014,358",54.677289
0,0,300000,100%,raw-crypto-spec,0,54.677289
0,0,300000,100%,raw-dmb-spec,0,54.677289
0,0,300000,100%,raw-dp-spec,"9,489,914,764",54.717341
0,0,300000,100%,raw-dsb-spec,0,54.717341
0,0,300000,100%,raw-dtlb-walk,"2,761",54.717341
0,0,300000,100%,raw-exc-dabort,0,54.717341
0,0,300000,100%,raw-exc-fiq,10,54.717341
0,0,300000,100%,raw-exc-hvc,0,54.717341
0,0,300000,100%,raw-exc-irq,"16,458",54.637220
0,0,300000,100%,raw-exc-pabort,0,54.637220
0,0,300000,100%,raw-exc-return,"18,024",54.637220
0,0,300000,100%,raw-exc-smc,0,54.637220
0,0,300000,100%,raw-exc-svc,0,54.637220
0,0,300000,100%,raw-exc-taken,"18,033",54.637220
0,0,300000,100%,raw-exc-trap-dabort,0,54.694897
0,0,300000,100%,raw-exc-trap-fiq,0,54.694897
0,0,300000,100%,raw-exc-trap-irq,0,54.694897
0,0,300000,100%,raw-exc-trap-other,0,54.694897
0,0,300000,100%,raw-exc-trap-pabort,0,54.694897
0,0,300000,100%,raw-exc-undef,0,54.694897
0,0,300000,100%,raw-inst-retired,"17,198,285,120",54.714834
0,0,300000,100%,raw-inst-spec,"17,414,562,312",54.714834
0,0,300000,100%,raw-isb-spec,0,54.714834
0,0,300000,100%,raw-itlb-walk,991,54.714834
0,0,300000,100%,raw-l1d-cache,"4,221,967,310",54.714834
0,0,300000,100%,raw-l1d-cache-allocate,0,54.714834
0,0,300000,100%,raw-l1d-cache-inval,0,54.677837
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,54.677837
0,0,300000,100%,raw-l1d-cache-rd,"4,061,875,638",54.677837
0,0,300000,100%,raw-l1d-cache-refill,"31,214,461",54.677837
0,0,300000,100%,raw-l1d-cache-refill-inner,"31,352,339",54.677837
0,0,300000,100%,raw-l1d-cache-refill-outer,"95,727",54.677837
0,0,300000,100%,raw-l1d-cache-refill-rd,"20,386,561",54.683102
0,0,300000,100%,raw-l1d-cache-refill-wr,"10,829,526",54.683102
0,0,300000,100%,raw-l1d-cache-wb,"65,980,721",54.683102
0,0,300000,100%,raw-l1d-cache-wb-clean,0,54.683102
0,0,300000,100%,raw-l1d-cache-wb-victim,0,54.683102
0,0,300000,100%,raw-l1d-cache-wr,"187,688,202",54.683102
0,0,300000,100%,raw-l1d-tlb,"4,207,185,433",54.690765
0,0,300000,100%,raw-l1d-tlb-rd,0,54.690765
0,0,300000,100%,raw-l1d-tlb-refill,"7,228,387",54.690765
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,54.690765
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,54.690765
0,0,300000,100%,raw-l1d-tlb-wr,0,54.690765
0,0,300000,100%,raw-l1i-cache,"9,456,129,118",54.649592
0,0,300000,100%,raw-l1i-cache-lmiss,0,54.649592
0,0,300000,100%,raw-l1i-cache-refill,"10,468,921",54.649592
0,0,300000,100%,raw-l1i-tlb,"9,669,752,130",54.649592
0,0,300000,100%,raw-l1i-tlb-refill,"564,777",54.649592
0,0,300000,100%,raw-l2d-cache,"148,026,542",54.649592
0,0,300000,100%,raw-l2d-cache-allocate,"65,313,220",54.605268
0,0,300000,100%,raw-l2d-cache-inval,0,54.605268
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,54.605268
0,0,300000,100%,raw-l2d-cache-rd,"81,391,680",54.605268
0,0,300000,100%,raw-l2d-cache-refill,"31,283,825",54.605268
0,0,300000,100%,raw-l2d-cache-refill-rd,"31,280,827",54.605268
0,0,300000,100%,raw-l2d-cache-refill-wr,"2,870",54.585498
0,0,300000,100%,raw-l2d-cache-wb,"33,009,275",54.585498
0,0,300000,100%,raw-l2d-cache-wb-clean,0,54.585498
0,0,300000,100%,raw-l2d-cache-wb-victim,0,54.585498
0,0,300000,100%,raw-l2d-cache-wr,"65,535,942",54.585498
0,0,300000,100%,raw-l2d-tlb,"8,167,977",54.585498
0,0,300000,100%,raw-l2d-tlb-rd,0,54.618272
0,0,300000,100%,raw-l2d-tlb-refill,"3,714",54.618272
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,54.618272
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,54.618272
0,0,300000,100%,raw-l2d-tlb-wr,0,54.618272
0,0,300000,100%,raw-l2i-cache,0,54.618272
