setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"14,939,757",288.595806
0,0,300000,100%,raw-br-immed-retired,"10,555,725,002",288.595806
0,0,300000,100%,raw-br-immed-spec,"10,555,725,002",288.595806
0,0,300000,100%,raw-br-indirect-spec,"11,460,313",288.595806
0,0,300000,100%,raw-br-mis-pred,"1,472,542,965",288.595806
0,0,300000,100%,raw-br-mis-pred-retired,"1,477,370,387",288.595806
0,0,300000,100%,raw-br-pred,"10,040,516,973",288.157200
0,0,300000,100%,raw-br-retired,"11,156,289,883",288.157200
0,0,300000,100%,raw-br-return-retired,"591,702,701",288.157200
0,0,300000,100%,raw-br-return-spec,"591,702,701",288.157200
0,0,300000,100%,raw-bus-access,"3,325,899,734",288.157200
0,0,300000,100%,raw-bus-access-normal,0,288.157200
0,0,300000,100%,raw-bus-access-not-shared,0,288.104870
0,0,300000,100%,raw-bus-access-periph,0,288.104870
0,0,300000,100%,raw-bus-access-rd,"1,539,487,496",288.104870
0,0,300000,100%,raw-bus-access-shared,0,288.104870
0,0,300000,100%,raw-bus-access-wr,"1,836,948,248",288.104870
0,0,300000,100%,raw-bus-cycles,"86,005,954,793",288.104870
0,0,300000,100%,raw-cid-write-retired,1,288.102222
0,0,300000,100%,raw-cnt-cycles,0,288.102222
0,0,300000,100%,raw-cpu-cycles,"86,019,899,407",288.102222
0,0,300000,100%,raw-crypto-spec,0,288.102222
0,0,300000,100%,raw-dmb-spec,0,288.102222
0,0,300000,100%,raw-dp-spec,"38,978,527,681",288.471238
0,0,300000,100%,raw-dsb-spec,0,288.471238
0,0,300000,100%,raw-dtlb-walk,"6,825,494",288.471238
0,0,300000,100%,raw-exc-dabort,0,288.471238
0,0,300000,100%,raw-exc-fiq,48,288.471238
0,0,300000,100%,raw-exc-hvc,0,288.471238
0,0,300000,100%,raw-exc-irq,"86,959",288.368554
0,0,300000,100%,raw-exc-pabort,0,288.368554
0,0,300000,100%,raw-exc-return,"133,920",288.368554
0,0,300000,100%,raw-exc-smc,0,288.368554
0,0,300000,100%,raw-exc-svc,0,288.368554
0,0,300000,100%,raw-exc-taken,"133,969",288.368554
0,0,300000,100%,raw-exc-trap-dabort,0,288.296904
0,0,300000,100%,raw-exc-trap-fiq,0,288.296904
0,0,300000,100%,raw-exc-trap-irq,0,288.296904
0,0,300000,100%,raw-exc-trap-other,0,288.296904
0,0,300000,100%,raw-exc-trap-pabort,0,288.296904
0,0,300000,100%,raw-exc-undef,0,288.296904
0,0,300000,100%,raw-inst-retired,"67,500,680,227",288.153874
0,0,300000,100%,raw-inst-spec,"72,215,934,099",288.153874
0,0,300000,100%,raw-isb-spec,0,288.153874
0,0,300000,100%,raw-itlb-walk,"457,703",288.153874
0,0,300000,100%,raw-l1d-cache,"17,906,978,334",288.153874
0,0,300000,100%,raw-l1d-cache-allocate,0,288.153874
0,0,300000,100%,raw-l1d-cache-inval,0,288.193628
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,288.193628
0,0,300000,100%,raw-l1d-cache-rd,"15,329,735,438",288.193628
0,0,300000,100%,raw-l1d-cache-refill,"363,442,326",288.193628
0,0,300000,100%,raw-l1d-cache-refill-inner,"355,779,032",288.193628
0,0,300000,100%,raw-l1d-cache-refill-outer,"17,463,575",288.193628
0,0,300000,100%,raw-l1d-cache-refill-rd,"235,377,194",288.373723
0,0,300000,100%,raw-l1d-cache-refill-wr,"127,477,583",288.373723
0,0,300000,100%,raw-l1d-cache-wb,"475,540,525",288.373723
0,0,300000,100%,raw-l1d-cache-wb-clean,0,288.373723
0,0,300000,100%,raw-l1d-cache-wb-victim,0,288.373723
0,0,300000,100%,raw-l1d-cache-wr,"2,578,948,189",288.373723
0,0,300000,100%,raw-l1d-tlb,"17,908,737,748",288.485795
0,0,300000,100%,raw-l1d-tlb-rd,0,288.485795
0,0,300000,100%,raw-l1d-tlb-refill,"595,057,216",288.485795
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,288.485795
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,288.485795
0,0,300000,100%,raw-l1d-tlb-wr,0,288.485795
0,0,300000,100%,raw-l1i-cache,"55,045,403,323",288.260322
0,0,300000,100%,raw-l1i-cache-lmiss,0,288.260322
0,0,300000,100%,raw-l1i-cache-refill,"636,398,401",288.260322
0,0,300000,100%,raw-l1i-tlb,"63,621,656,883",288.260322
0,0,300000,100%,raw-l1i-tlb-refill,"148,972,016",288.260322
0,0,300000,100%,raw-l2d-cache,"1,910,994,309",288.260322
0,0,300000,100%,raw-l2d-cache-allocate,"493,257,313",288.439195
0,0,300000,100%,raw-l2d-cache-inval,0,288.439195
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,288.439195
0,0,300000,100%,raw-l2d-cache-rd,"1,365,000,721",288.439195
0,0,300000,100%,raw-l2d-cache-refill,"379,950,233",288.439195
0,0,300000,100%,raw-l2d-cache-refill-rd,"378,648,089",288.439195
0,0,300000,100%,raw-l2d-cache-refill-wr,"1,305,635",288.239559
0,0,300000,100%,raw-l2d-cache-wb,"395,021,114",288.239559
0,0,300000,100%,raw-l2d-cache-wb-clean,0,288.239559
0,0,300000,100%,raw-l2d-cache-wb-victim,0,288.239559
0,0,300000,100%,raw-l2d-cache-wr,"548,682,040",288.239559
0,0,300000,100%,raw-l2d-tlb,"781,785,616",288.239559
0,0,300000,100%,raw-l2d-tlb-rd,0,288.208325
0,0,300000,100%,raw-l2d-tlb-refill,"7,267,432",288.208325
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,288.208325
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,288.208325
0,0,300000,100%,raw-l2d-tlb-wr,0,288.208325
0,0,300000,100%,raw-l2i-cache,0,288.208325
0,0,300000,100%,raw-l2i-cache-lmiss,0,288.371109
0,0,300000,100%,raw-l2i-cache-refill,0,288.371109
0,0,300000,100%,raw-l2i-tlb,0,288.371109
0,0,300000,100%,raw-l2i-tlb-refill,0,288.371109
0,0,300000,100%,raw-l3d-cache,"827,126,720",288.371109
0,0,300000,100%,raw-l3d-cache-allocate,"441,720,953",288.371109
0,0,300000,100%,raw-l3d-cache-inval,0,288.186734
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,288.186734
0,0,300000,100%,raw-l3d-cache-rd,"377,672,448",288.186734
0,0,300000,100%,raw-l3d-cache-refill,"68,910,732",288.186734
0,0,300000,100%,raw-l3d-cache-refill-rd,"68,910,732",288.186734
0,0,300000,100%,raw-l3d-cache-refill-wr,0,288.186734
0,0,300000,100%,raw-l3d-cache-wb,0,288.330052
0,0,300000,100%,raw-l3d-cache-wb-clean,0,288.330052
0,0,300000,100%,raw-l3d-cache-wb-victim,0,288.330052
0,0,300000,100%,raw-l3d-cache-wr,0,288.330052
0,0,300000,100%,raw-ld-retired,"13,087,083,175",288.330052
0,0,300000,100%,raw-ld-spec,"14,153,086,780",288.330052
0,0,300000,100%,raw-ldrex-spec,0,288.248429
0,0,300000,100%,raw-ldst-spec,"21,336,474,755",288.248429
0,0,300000,100%,raw-ll-cache,0,288.248429
0,0,300000,100%,raw-ll-cache-miss,0,288.248429
0,0,300000,100%,raw-ll-cache-miss-rd,"68,502,496",288.248429
0,0,300000,100%,raw-ll-cache-rd,"383,957,518",288.248429
0,0,300000,100%,raw-mem-access,"22,175,548,163",288.364764
0,0,300000,100%,raw-mem-access-rd,"14,959,293,725",288.364764
0,0,300000,100%,raw-mem-access-wr,"7,216,254,438",288.364764
0,0,300000,100%,raw-memory-error,0,288.364764
0,0,300000,100%,raw-op-retired,0,288.364764
0,0,300000,100%,raw-op-spec,0,288.364764
0,0,300000,100%,raw-pc-write-retired,"6,165,654,565",288.169197
0,0,300000,100%,raw-pc-write-spec,"11,781,786,777",288.169197
0,0,300000,100%,raw-rc-ld-spec,0,288.169197
0,0,300000,100%,raw-rc-st-spec,0,288.169197
0,0,300000,100%,raw-remote-access,0,288.169197
0,0,300000,100%,raw-remote-access-rd,0,288.169197
0,0,300000,100%,raw-sample-collision,0,288.236992
0,0,300000,100%,raw-sample-feed,0,288.236992
0,0,300000,100%,raw-sample-filtrate,0,288.236992
0,0,300000,100%,raw-sample-pop,0,288.236992
0,0,300000,100%,raw-st-retired,"6,889,759,221",288.236992
0,0,300000,100%,raw-st-spec,"7,182,436,919",288.236992
0,0,300000,100%,raw-stall,0,288.359543
0,0,300000,100%,raw-stall-backend,"20,711,259,482",288.359543
0,0,300000,100%,raw-stall-backend-mem,0,288.359543
0,0,300000,100%,raw-stall-frontend,"12,371,362,576",288.359543
0,0,300000,100%,raw-stall-slot,0,288.359543
0,0,300000,100%,raw-stall-slot-backend,0,288.359543
0,0,300000,100%,raw-stall-slot-frontend,0,288.084253
0,0,300000,100%,raw-strex-fail-spec,0,288.084253
0,0,300000,100%,raw-strex-pass-spec,0,288.084253
0,0,300000,100%,raw-strex-spec,0,288.084253
0,0,300000,100%,raw-sve-inst-retired,0,288.084253
0,0,300000,100%,raw-sve-inst-spec,0,288.084253
0,0,300000,100%,raw-sw-incr,0,288.284497
0,0,300000,100%,raw-ttbr-write-retired,24,288.284497
0,0,300000,100%,raw-unaligned-ld-spec,0,288.284497
0,0,300000,100%,raw-unaligned-ldst-retired,"77,945,885",288.284497
0,0,300000,100%,raw-unaligned-ldst-spec,0,288.284497
0,0,300000,100%,raw-unaligned-st-spec,0,288.284497
0,0,300000,100%,raw-vfp-spec,"204,747,524",287.650114
0,0,1036800,100%,raw-ase-spec,"14,956,273",85.951125
0,0,1036800,100%,raw-br-immed-retired,"10,450,247,317",85.951125
0,0,1036800,100%,raw-br-immed-spec,"10,450,247,317",85.951125
0,0,1036800,100%,raw-br-indirect-spec,"9,158,896",85.951125
0,0,1036800,100%,raw-br-mis-pred,"1,433,017,097",85.951125
0,0,1036800,100%,raw-br-mis-pred-retired,"1,437,603,073",85.951125
0,0,1036800,100%,raw-br-pred,"9,945,299,911",86.045088
0,0,1036800,100%,raw-br-retired,"11,045,004,156",86.045088
0,0,1036800,100%,raw-br-return-retired,"584,734,734",86.045088
0,0,1036800,100%,raw-br-return-spec,"584,734,734",86.045088
0,0,1036800,100%,raw-bus-access,"2,549,369,190",86.045088
0,0,1036800,100%,raw-bus-access-normal,0,86.045088
0,0,1036800,100%,raw-bus-access-not-shared,0,85.990657
0,0,1036800,100%,raw-bus-access-periph,0,85.990657
0,0,1036800,100%,raw-bus-access-rd,"1,100,467,476",85.990657
0,0,1036800,100%,raw-bus-access-shared,0,85.990657
0,0,1036800,100%,raw-bus-access-wr,"1,375,744,876",85.990657
0,0,1036800,100%,raw-bus-cycles,"88,910,501,941",85.990657
0,0,1036800,100%,raw-cid-write-retired,1,86.014157
0,0,1036800,100%,raw-cnt-cycles,0,86.014157
0,0,1036800,100%,raw-cpu-cycles,"88,944,016,212",86.014157
0,0,1036800,100%,raw-crypto-spec,0,86.014157
0,0,1036800,100%,raw-dmb-spec,0,86.014157
0,0,1036800,100%,raw-dp-spec,"38,618,173,806",86.008651
0,0,1036800,100%,raw-dsb-spec,0,86.008651
0,0,1036800,100%,raw-dtlb-walk,"6,655,603",86.008651
0,0,1036800,100%,raw-exc-dabort,0,86.008651
0,0,1036800,100%,raw-exc-fiq,15,86.008651
0,0,1036800,100%,raw-exc-hvc,0,86.008651
0,0,1036800,100%,raw-exc-irq,"25,961",86.025208
0,0,1036800,100%,raw-exc-pabort,0,86.025208
0,0,1036800,100%,raw-exc-return,"72,945",86.025208
0,0,1036800,100%,raw-exc-smc,0,86.025208
0,0,1036800,100%,raw-exc-svc,0,86.025208
0,0,1036800,100%,raw-exc-taken,"72,960",86.025208
0,0,1036800,100%,raw-exc-trap-dabort,0,86.013213
0,0,1036800,100%,raw-exc-trap-fiq,0,86.013213
0,0,1036800,100%,raw-exc-trap-irq,0,86.013213
0,0,1036800,100%,raw-exc-trap-other,0,86.013213
0,0,1036800,100%,raw-exc-trap-pabort,0,86.013213
0,0,1036800,100%,raw-exc-undef,0,86.013213
0,0,1036800,100%,raw-inst-retired,"66,861,432,094",86.034536
0,0,1036800,100%,raw-inst-spec,"71,494,119,380",86.034536
0,0,1036800,100%,raw-isb-spec,0,86.034536
0,0,1036800,100%,raw-itlb-walk,"414,761",86.034536
0,0,1036800,100%,raw-l1d-cache,"17,700,939,907",86.034536
0,0,1036800,100%,raw-l1d-cache-allocate,0,86.034536
0,0,1036800,100%,raw-l1d-cache-inval,0,85.975975
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,85.975975
0,0,1036800,100%,raw-l1d-cache-rd,"15,149,127,273",85.975975
0,0,1036800,100%,raw-l1d-cache-refill,"327,883,284",85.975975
0,0,1036800,100%,raw-l1d-cache-refill-inner,"320,887,055",85.975975
0,0,1036800,100%,raw-l1d-cache-refill-outer,"15,941,754",85.975975
0,0,1036800,100%,raw-l1d-cache-refill-rd,"209,053,554",86.020702
0,0,1036800,100%,raw-l1d-cache-refill-wr,"120,301,547",86.020702
0,0,1036800,100%,raw-l1d-cache-wb,"438,404,380",86.020702
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,86.020702
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,86.020702
0,0,1036800,100%,raw-l1d-cache-wr,"2,550,215,948",86.020702
0,0,1036800,100%,raw-l1d-tlb,"17,698,054,608",86.001513
0,0,1036800,100%,raw-l1d-tlb-rd,0,86.001513
0,0,1036800,100%,raw-l1d-tlb-refill,"575,571,089",86.001513
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,86.001513
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,86.001513
0,0,1036800,100%,raw-l1d-tlb-wr,0,86.001513
0,0,1036800,100%,raw-l1i-cache,"54,416,410,575",86.000420
0,0,1036800,100%,raw-l1i-cache-lmiss,0,86.000420
0,0,1036800,100%,raw-l1i-cache-refill,"568,675,247",86.000420
0,0,1036800,100%,raw-l1i-tlb,"62,140,877,033",86.000420
0,0,1036800,100%,raw-l1i-tlb-refill,"147,022,718",86.000420
0,0,1036800,100%,raw-l2d-cache,"1,727,289,583",86.000420
0,0,1036800,100%,raw-l2d-cache-allocate,"453,525,711",86.006965
0,0,1036800,100%,raw-l2d-cache-inval,0,86.006965
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,86.006965
0,0,1036800,100%,raw-l2d-cache-rd,"1,216,765,548",86.006965
0,0,1036800,100%,raw-l2d-cache-refill,"274,194,185",86.006965
0,0,1036800,100%,raw-l2d-cache-refill-rd,"272,979,055",86.006965
0,0,1036800,100%,raw-l2d-cache-refill-wr,"1,220,220",86.015737
0,0,1036800,100%,raw-l2d-cache-wb,"289,322,966",86.015737
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,86.015737
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,86.015737
0,0,1036800,100%,raw-l2d-cache-wr,"511,284,753",86.015737
0,0,1036800,100%,raw-l2d-tlb,"758,953,018",86.015737
0,0,1036800,100%,raw-l2d-tlb-rd,0,86.000740
0,0,1036800,100%,raw-l2d-tlb-refill,"7,062,695",86.000740
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,86.000740
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,86.000740
0,0,1036800,100%,raw-l2d-tlb-wr,0,86.000740
0,0,1036800,100%,raw-l2i-cache,0,86.000740
0,0,1036800,100%,raw-l2i-cache-lmiss,0,85.970304
0,0,1036800,100%,raw-l2i-cache-refill,0,85.970304
0,0,1036800,100%,raw-l2i-tlb,0,85.970304
0,0,1036800,100%,raw-l2i-tlb-refill,0,85.970304
0,0,1036800,100%,raw-l3d-cache,"607,724,142",85.970304
