setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"11,532,948",13.652452
0,0,300000,100%,raw-br-immed-retired,"433,424,667",13.652452
0,0,300000,100%,raw-br-immed-spec,"433,424,667",13.652452
0,0,300000,100%,raw-br-indirect-spec,"23,767,395",13.652452
0,0,300000,100%,raw-br-mis-pred,"29,421,608",13.652452
0,0,300000,100%,raw-br-mis-pred-retired,"29,539,593",13.652452
0,0,300000,100%,raw-br-pred,"427,600,498",13.654257
0,0,300000,100%,raw-br-retired,"497,259,842",13.654257
0,0,300000,100%,raw-br-return-retired,"39,812,560",13.654257
0,0,300000,100%,raw-br-return-spec,"39,812,560",13.654257
0,0,300000,100%,raw-bus-access,"213,890,798",13.654257
0,0,300000,100%,raw-bus-access-normal,0,13.654257
0,0,300000,100%,raw-bus-access-not-shared,0,13.638674
0,0,300000,100%,raw-bus-access-periph,0,13.638674
0,0,300000,100%,raw-bus-access-rd,"103,642,907",13.638674
0,0,300000,100%,raw-bus-access-shared,0,13.638674
0,0,300000,100%,raw-bus-access-wr,"110,256,998",13.638674
0,0,300000,100%,raw-bus-cycles,"3,144,695,337",13.638674
0,0,300000,100%,raw-cid-write-retired,13,13.634330
0,0,300000,100%,raw-cnt-cycles,0,13.634330
0,0,300000,100%,raw-cpu-cycles,"3,144,963,675",13.634330
0,0,300000,100%,raw-crypto-spec,"220,176",13.634330
0,0,300000,100%,raw-dmb-spec,0,13.634330
0,0,300000,100%,raw-dp-spec,"1,018,532,485",13.619052
0,0,300000,100%,raw-dsb-spec,0,13.619052
0,0,300000,100%,raw-dtlb-walk,"72,412",13.619052
0,0,300000,100%,raw-exc-dabort,0,13.619052
0,0,300000,100%,raw-exc-fiq,1,13.619052
0,0,300000,100%,raw-exc-hvc,0,13.619052
0,0,300000,100%,raw-exc-irq,"3,175",13.666196
0,0,300000,100%,raw-exc-pabort,0,13.666196
0,0,300000,100%,raw-exc-return,"36,504",13.666196
0,0,300000,100%,raw-exc-smc,0,13.666196
0,0,300000,100%,raw-exc-svc,0,13.666196
0,0,300000,100%,raw-exc-taken,"36,505",13.666196
0,0,300000,100%,raw-exc-trap-dabort,0,13.656471
0,0,300000,100%,raw-exc-trap-fiq,0,13.656471
0,0,300000,100%,raw-exc-trap-irq,0,13.656471
0,0,300000,100%,raw-exc-trap-other,0,13.656471
0,0,300000,100%,raw-exc-trap-pabort,0,13.656471
0,0,300000,100%,raw-exc-undef,0,13.656471
0,0,300000,100%,raw-inst-retired,"2,435,803,705",13.640510
0,0,300000,100%,raw-inst-spec,"2,518,538,837",13.640510
0,0,300000,100%,raw-isb-spec,0,13.640510
0,0,300000,100%,raw-itlb-walk,"34,430",13.640510
0,0,300000,100%,raw-l1d-cache,"868,823,240",13.640510
0,0,300000,100%,raw-l1d-cache-allocate,0,13.640510
0,0,300000,100%,raw-l1d-cache-inval,0,13.674599
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,13.674599
0,0,300000,100%,raw-l1d-cache-rd,"742,324,557",13.674599
0,0,300000,100%,raw-l1d-cache-refill,"17,784,624",13.674599
0,0,300000,100%,raw-l1d-cache-refill-inner,"17,533,774",13.674599
0,0,300000,100%,raw-l1d-cache-refill-outer,"613,135",13.674599
0,0,300000,100%,raw-l1d-cache-refill-rd,"14,121,115",13.652364
0,0,300000,100%,raw-l1d-cache-refill-wr,"2,992,007",13.652364
0,0,300000,100%,raw-l1d-cache-wb,"20,312,238",13.652364
0,0,300000,100%,raw-l1d-cache-wb-clean,0,13.652364
0,0,300000,100%,raw-l1d-cache-wb-victim,0,13.652364
0,0,300000,100%,raw-l1d-cache-wr,"131,906,090",13.652364
0,0,300000,100%,raw-l1d-tlb,"869,830,353",13.643572
0,0,300000,100%,raw-l1d-tlb-rd,0,13.643572
0,0,300000,100%,raw-l1d-tlb-refill,"36,770,571",13.643572
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,13.643572
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,13.643572
0,0,300000,100%,raw-l1d-tlb-wr,0,13.643572
0,0,300000,100%,raw-l1i-cache,"1,879,679,643",13.639205
0,0,300000,100%,raw-l1i-cache-lmiss,0,13.639205
0,0,300000,100%,raw-l1i-cache-refill,"34,378,013",13.639205
0,0,300000,100%,raw-l1i-tlb,"2,379,244,774",13.639205
0,0,300000,100%,raw-l1i-tlb-refill,"19,549,720",13.639205
0,0,300000,100%,raw-l2d-cache,"93,927,014",13.639205
0,0,300000,100%,raw-l2d-cache-allocate,"22,232,015",13.641012
0,0,300000,100%,raw-l2d-cache-inval,0,13.641012
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,13.641012
0,0,300000,100%,raw-l2d-cache-rd,"71,567,560",13.641012
0,0,300000,100%,raw-l2d-cache-refill,"25,965,066",13.641012
0,0,300000,100%,raw-l2d-cache-refill-rd,"25,870,081",13.641012
0,0,300000,100%,raw-l2d-cache-refill-wr,"97,545",13.650982
0,0,300000,100%,raw-l2d-cache-wb,"27,240,190",13.650982
0,0,300000,100%,raw-l2d-cache-wb-clean,0,13.650982
0,0,300000,100%,raw-l2d-cache-wb-victim,0,13.650982
0,0,300000,100%,raw-l2d-cache-wr,"22,485,460",13.650982
0,0,300000,100%,raw-l2d-tlb,"58,836,562",13.650982
0,0,300000,100%,raw-l2d-tlb-rd,0,13.649347
0,0,300000,100%,raw-l2d-tlb-refill,"111,845",13.649347
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,13.649347
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,13.649347
0,0,300000,100%,raw-l2d-tlb-wr,0,13.649347
0,0,300000,100%,raw-l2i-cache,0,13.649347
0,0,300000,100%,raw-l2i-cache-lmiss,0,13.647217
0,0,300000,100%,raw-l2i-cache-refill,0,13.647217
0,0,300000,100%,raw-l2i-tlb,0,13.647217
0,0,300000,100%,raw-l2i-tlb-refill,0,13.647217
0,0,300000,100%,raw-l3d-cache,"53,105,487",13.647217
0,0,300000,100%,raw-l3d-cache-allocate,"26,928,589",13.647217
0,0,300000,100%,raw-l3d-cache-inval,0,13.632855
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,13.632855
0,0,300000,100%,raw-l3d-cache-rd,"26,078,756",13.632855
0,0,300000,100%,raw-l3d-cache-refill,"1,558,175",13.632855
0,0,300000,100%,raw-l3d-cache-refill-rd,"1,558,175",13.632855
0,0,300000,100%,raw-l3d-cache-refill-wr,0,13.632855
0,0,300000,100%,raw-l3d-cache-wb,0,13.654440
0,0,300000,100%,raw-l3d-cache-wb-clean,0,13.654440
0,0,300000,100%,raw-l3d-cache-wb-victim,0,13.654440
0,0,300000,100%,raw-l3d-cache-wr,0,13.654440
0,0,300000,100%,raw-ld-retired,"617,074,671",13.654440
0,0,300000,100%,raw-ld-spec,"635,269,014",13.654440
0,0,300000,100%,raw-ldrex-spec,0,13.650068
0,0,300000,100%,raw-ldst-spec,"972,419,766",13.650068
0,0,300000,100%,raw-ll-cache,0,13.650068
0,0,300000,100%,raw-ll-cache-miss,0,13.650068
0,0,300000,100%,raw-ll-cache-miss-rd,"1,577,319",13.650068
0,0,300000,100%,raw-ll-cache-rd,"26,001,816",13.650068
0,0,300000,100%,raw-mem-access,"1,067,158,252",13.631438
0,0,300000,100%,raw-mem-access-rd,"735,045,919",13.631438
0,0,300000,100%,raw-mem-access-wr,"332,112,333",13.631438
0,0,300000,100%,raw-memory-error,0,13.631438
0,0,300000,100%,raw-op-retired,0,13.631438
0,0,300000,100%,raw-op-spec,0,13.631438
0,0,300000,100%,raw-pc-write-retired,"274,317,438",13.654299
0,0,300000,100%,raw-pc-write-spec,"510,871,569",13.654299
0,0,300000,100%,raw-rc-ld-spec,0,13.654299
0,0,300000,100%,raw-rc-st-spec,0,13.654299
0,0,300000,100%,raw-remote-access,0,13.654299
0,0,300000,100%,raw-remote-access-rd,0,13.654299
0,0,300000,100%,raw-sample-collision,0,13.646290
0,0,300000,100%,raw-sample-feed,0,13.646290
0,0,300000,100%,raw-sample-filtrate,0,13.646290
0,0,300000,100%,raw-sample-pop,0,13.646290
0,0,300000,100%,raw-st-retired,"325,323,753",13.646290
0,0,300000,100%,raw-st-spec,"337,269,070",13.646290
0,0,300000,100%,raw-stall,0,13.636458
0,0,300000,100%,raw-stall-backend,"703,961,751",13.636458
0,0,300000,100%,raw-stall-backend-mem,0,13.636458
0,0,300000,100%,raw-stall-frontend,"570,647,094",13.636458
0,0,300000,100%,raw-stall-slot,0,13.636458
0,0,300000,100%,raw-stall-slot-backend,0,13.636458
0,0,300000,100%,raw-stall-slot-frontend,0,13.653211
0,0,300000,100%,raw-strex-fail-spec,0,13.653211
0,0,300000,100%,raw-strex-pass-spec,0,13.653211
0,0,300000,100%,raw-strex-spec,0,13.653211
0,0,300000,100%,raw-sve-inst-retired,0,13.653211
0,0,300000,100%,raw-sve-inst-spec,0,13.653211
0,0,300000,100%,raw-sw-incr,0,13.641831
0,0,300000,100%,raw-ttbr-write-retired,57,13.641831
0,0,300000,100%,raw-unaligned-ld-spec,0,13.641831
0,0,300000,100%,raw-unaligned-ldst-retired,"3,642,916",13.641831
0,0,300000,100%,raw-unaligned-ldst-spec,0,13.641831
0,0,300000,100%,raw-unaligned-st-spec,0,13.641831
0,0,300000,100%,raw-vfp-spec,"16,528,399",13.562181
0,0,1036800,100%,raw-ase-spec,"11,532,606",6.110459
0,0,1036800,100%,raw-br-immed-retired,"429,528,583",6.110459
0,0,1036800,100%,raw-br-immed-spec,"429,528,583",6.110459
0,0,1036800,100%,raw-br-indirect-spec,"23,682,647",6.110459
0,0,1036800,100%,raw-br-mis-pred,"28,068,466",6.110459
0,0,1036800,100%,raw-br-mis-pred-retired,"28,175,881",6.110459
0,0,1036800,100%,raw-br-pred,"424,082,604",6.106819
0,0,1036800,100%,raw-br-retired,"493,014,351",6.106819
0,0,1036800,100%,raw-br-return-retired,"39,543,946",6.106819
0,0,1036800,100%,raw-br-return-spec,"39,543,946",6.106819
0,0,1036800,100%,raw-bus-access,"185,460,859",6.106819
0,0,1036800,100%,raw-bus-access-normal,0,6.106819
0,0,1036800,100%,raw-bus-access-not-shared,0,6.105920
0,0,1036800,100%,raw-bus-access-periph,0,6.105920
0,0,1036800,100%,raw-bus-access-rd,"89,716,884",6.105920
0,0,1036800,100%,raw-bus-access-shared,0,6.105920
0,0,1036800,100%,raw-bus-access-wr,"95,468,904",6.105920
0,0,1036800,100%,raw-bus-cycles,"3,175,167,120",6.105920
0,0,1036800,100%,raw-cid-write-retired,13,6.107350
0,0,1036800,100%,raw-cnt-cycles,0,6.107350
0,0,1036800,100%,raw-cpu-cycles,"3,176,431,468",6.107350
0,0,1036800,100%,raw-crypto-spec,"220,178",6.107350
0,0,1036800,100%,raw-dmb-spec,0,6.107350
0,0,1036800,100%,raw-dp-spec,"1,005,491,959",6.110366
0,0,1036800,100%,raw-dsb-spec,0,6.110366
0,0,1036800,100%,raw-dtlb-walk,"77,118",6.110366
0,0,1036800,100%,raw-exc-dabort,0,6.110366
0,0,1036800,100%,raw-exc-fiq,0,6.110366
0,0,1036800,100%,raw-exc-hvc,0,6.110366
0,0,1036800,100%,raw-exc-irq,929,6.109691
0,0,1036800,100%,raw-exc-pabort,0,6.109691
0,0,1036800,100%,raw-exc-return,"34,320",6.109691
0,0,1036800,100%,raw-exc-smc,0,6.109691
0,0,1036800,100%,raw-exc-svc,0,6.109691
0,0,1036800,100%,raw-exc-taken,"34,320",6.109691
0,0,1036800,100%,raw-exc-trap-dabort,0,6.111732
0,0,1036800,100%,raw-exc-trap-fiq,0,6.111732
0,0,1036800,100%,raw-exc-trap-irq,0,6.111732
0,0,1036800,100%,raw-exc-trap-other,0,6.111732
0,0,1036800,100%,raw-exc-trap-pabort,0,6.111732
0,0,1036800,100%,raw-exc-undef,0,6.111732
0,0,1036800,100%,raw-inst-retired,"2,411,621,463",6.107281
0,0,1036800,100%,raw-inst-spec,"2,491,452,442",6.107281
0,0,1036800,100%,raw-isb-spec,0,6.107281
0,0,1036800,100%,raw-itlb-walk,"34,759",6.107281
0,0,1036800,100%,raw-l1d-cache,"862,217,701",6.107281
0,0,1036800,100%,raw-l1d-cache-allocate,0,6.107281
0,0,1036800,100%,raw-l1d-cache-inval,0,6.105703
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,6.105703
0,0,1036800,100%,raw-l1d-cache-rd,"735,086,370",6.105703
0,0,1036800,100%,raw-l1d-cache-refill,"15,945,839",6.105703
