setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"263,315",68.354654
0,0,300000,100%,raw-br-immed-retired,"3,000,895,268",68.354654
0,0,300000,100%,raw-br-immed-spec,"3,000,895,268",68.354654
0,0,300000,100%,raw-br-indirect-spec,"102,756,327",68.354654
0,0,300000,100%,raw-br-mis-pred,"373,073,693",68.354654
0,0,300000,100%,raw-br-mis-pred-retired,"373,579,796",68.354654
0,0,300000,100%,raw-br-pred,"2,947,109,110",68.254569
0,0,300000,100%,raw-br-retired,"3,243,284,487",68.254569
0,0,300000,100%,raw-br-return-retired,"140,035,863",68.254569
0,0,300000,100%,raw-br-return-spec,"140,035,863",68.254569
0,0,300000,100%,raw-bus-access,"416,400,446",68.254569
0,0,300000,100%,raw-bus-access-normal,0,68.254569
0,0,300000,100%,raw-bus-access-not-shared,0,68.345486
0,0,300000,100%,raw-bus-access-periph,0,68.345486
0,0,300000,100%,raw-bus-access-rd,"176,230,309",68.345486
0,0,300000,100%,raw-bus-access-shared,0,68.345486
0,0,300000,100%,raw-bus-access-wr,"241,324,206",68.345486
0,0,300000,100%,raw-bus-cycles,"20,396,247,448",68.345486
0,0,300000,100%,raw-cid-write-retired,1,68.303564
0,0,300000,100%,raw-cnt-cycles,0,68.303564
0,0,300000,100%,raw-cpu-cycles,"20,388,622,781",68.303564
0,0,300000,100%,raw-crypto-spec,0,68.303564
0,0,300000,100%,raw-dmb-spec,0,68.303564
0,0,300000,100%,raw-dp-spec,"10,466,997,506",68.244884
0,0,300000,100%,raw-dsb-spec,0,68.244884
0,0,300000,100%,raw-dtlb-walk,"5,968,179",68.244884
0,0,300000,100%,raw-exc-dabort,0,68.244884
0,0,300000,100%,raw-exc-fiq,12,68.244884
0,0,300000,100%,raw-exc-hvc,0,68.244884
0,0,300000,100%,raw-exc-irq,"20,531",68.223628
0,0,300000,100%,raw-exc-pabort,0,68.223628
0,0,300000,100%,raw-exc-return,"67,088",68.223628
0,0,300000,100%,raw-exc-smc,0,68.223628
0,0,300000,100%,raw-exc-svc,0,68.223628
0,0,300000,100%,raw-exc-taken,"67,100",68.223628
0,0,300000,100%,raw-exc-trap-dabort,0,68.196412
0,0,300000,100%,raw-exc-trap-fiq,0,68.196412
0,0,300000,100%,raw-exc-trap-irq,0,68.196412
0,0,300000,100%,raw-exc-trap-other,0,68.196412
0,0,300000,100%,raw-exc-trap-pabort,0,68.196412
0,0,300000,100%,raw-exc-undef,0,68.196412
0,0,300000,100%,raw-inst-retired,"17,339,747,680",68.289839
0,0,300000,100%,raw-inst-spec,"18,716,789,624",68.289839
0,0,300000,100%,raw-isb-spec,0,68.289839
0,0,300000,100%,raw-itlb-walk,"209,040",68.289839
0,0,300000,100%,raw-l1d-cache,"4,078,820,693",68.289839
0,0,300000,100%,raw-l1d-cache-allocate,0,68.289839
0,0,300000,100%,raw-l1d-cache-inval,0,68.283081
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,68.283081
0,0,300000,100%,raw-l1d-cache-rd,"3,609,571,525",68.283081
0,0,300000,100%,raw-l1d-cache-refill,"60,943,118",68.283081
0,0,300000,100%,raw-l1d-cache-refill-inner,"64,507,922",68.283081
0,0,300000,100%,raw-l1d-cache-refill-outer,"6,291,734",68.283081
0,0,300000,100%,raw-l1d-cache-refill-rd,"49,989,092",68.293226
