setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"42,135,874",66.678636
0,0,300000,100%,raw-br-immed-retired,"1,995,142,117",66.678636
0,0,300000,100%,raw-br-immed-spec,"1,995,142,117",66.678636
0,0,300000,100%,raw-br-indirect-spec,"100,836,316",66.678636
0,0,300000,100%,raw-br-mis-pred,"113,652,736",66.678636
0,0,300000,100%,raw-br-mis-pred-retired,"114,215,211",66.678636
0,0,300000,100%,raw-br-pred,"1,961,354,996",66.713904
0,0,300000,100%,raw-br-retired,"2,397,902,702",66.713904
0,0,300000,100%,raw-br-return-retired,"301,557,567",66.713904
0,0,300000,100%,raw-br-return-spec,"301,557,567",66.713904
0,0,300000,100%,raw-bus-access,"1,505,221,545",66.713904
0,0,300000,100%,raw-bus-access-normal,0,66.713904
0,0,300000,100%,raw-bus-access-not-shared,0,66.617805
0,0,300000,100%,raw-bus-access-periph,0,66.617805
0,0,300000,100%,raw-bus-access-rd,"738,583,839",66.617805
0,0,300000,100%,raw-bus-access-shared,0,66.617805
0,0,300000,100%,raw-bus-access-wr,"765,750,845",66.617805
0,0,300000,100%,raw-bus-cycles,"19,892,100,920",66.617805
0,0,300000,100%,raw-cid-write-retired,1,66.793210
0,0,300000,100%,raw-cnt-cycles,0,66.793210
0,0,300000,100%,raw-cpu-cycles,"19,948,156,111",66.793210
0,0,300000,100%,raw-crypto-spec,0,66.793210
0,0,300000,100%,raw-dmb-spec,0,66.793210
0,0,300000,100%,raw-dp-spec,"5,235,133,564",66.524600
0,0,300000,100%,raw-dsb-spec,0,66.524600
0,0,300000,100%,raw-dtlb-walk,"31,157,756",66.524600
0,0,300000,100%,raw-exc-dabort,0,66.524600
0,0,300000,100%,raw-exc-fiq,12,66.524600
0,0,300000,100%,raw-exc-hvc,0,66.524600
0,0,300000,100%,raw-exc-irq,"20,115",66.737182
0,0,300000,100%,raw-exc-pabort,0,66.737182
0,0,300000,100%,raw-exc-return,"78,357",66.737182
0,0,300000,100%,raw-exc-smc,0,66.737182
0,0,300000,100%,raw-exc-svc,0,66.737182
0,0,300000,100%,raw-exc-taken,"78,368",66.737182
0,0,300000,100%,raw-exc-trap-dabort,0,66.630584
0,0,300000,100%,raw-exc-trap-fiq,0,66.630584
0,0,300000,100%,raw-exc-trap-irq,0,66.630584
0,0,300000,100%,raw-exc-trap-other,0,66.630584
0,0,300000,100%,raw-exc-trap-pabort,0,66.630584
0,0,300000,100%,raw-exc-undef,0,66.630584
0,0,300000,100%,raw-inst-retired,"11,650,429,369",66.783354
0,0,300000,100%,raw-inst-spec,"12,028,457,288",66.783354
0,0,300000,100%,raw-isb-spec,0,66.783354
0,0,300000,100%,raw-itlb-walk,"2,311,398",66.783354
0,0,300000,100%,raw-l1d-cache,"3,848,870,418",66.783354
0,0,300000,100%,raw-l1d-cache-allocate,0,66.783354
0,0,300000,100%,raw-l1d-cache-inval,0,66.573009
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,66.573009
0,0,300000,100%,raw-l1d-cache-rd,"3,320,771,019",66.573009
0,0,300000,100%,raw-l1d-cache-refill,"209,776,395",66.573009
0,0,300000,100%,raw-l1d-cache-refill-inner,"189,201,423",66.573009
0,0,300000,100%,raw-l1d-cache-refill-outer,"63,654,177",66.573009
0,0,300000,100%,raw-l1d-cache-refill-rd,"183,608,273",66.783132
0,0,300000,100%,raw-l1d-cache-refill-wr,"26,244,407",66.783132
0,0,300000,100%,raw-l1d-cache-wb,"261,277,307",66.783132
0,0,300000,100%,raw-l1d-cache-wb-clean,0,66.783132
0,0,300000,100%,raw-l1d-cache-wb-victim,0,66.783132
0,0,300000,100%,raw-l1d-cache-wr,"519,872,543",66.783132
0,0,300000,100%,raw-l1d-tlb,"3,842,419,605",66.669149
0,0,300000,100%,raw-l1d-tlb-rd,0,66.669149
0,0,300000,100%,raw-l1d-tlb-refill,"353,249,025",66.669149
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,66.669149
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,66.669149
0,0,300000,100%,raw-l1d-tlb-wr,0,66.669149
0,0,300000,100%,raw-l1i-cache,"8,935,856,440",66.611999
0,0,300000,100%,raw-l1i-cache-lmiss,0,66.611999
0,0,300000,100%,raw-l1i-cache-refill,"72,198,365",66.611999
0,0,300000,100%,raw-l1i-tlb,"10,043,133,192",66.611999
0,0,300000,100%,raw-l1i-tlb-refill,"150,851,187",66.611999
0,0,300000,100%,raw-l2d-cache,"632,687,628",66.611999
0,0,300000,100%,raw-l2d-cache-allocate,"263,531,294",66.483982
0,0,300000,100%,raw-l2d-cache-inval,0,66.483982
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,66.483982
0,0,300000,100%,raw-l2d-cache-rd,"367,160,224",66.483982
0,0,300000,100%,raw-l2d-cache-refill,"184,605,103",66.483982
0,0,300000,100%,raw-l2d-cache-refill-rd,"184,423,324",66.483982
0,0,300000,100%,raw-l2d-cache-refill-wr,"184,193",66.639069
0,0,300000,100%,raw-l2d-cache-wb,"188,977,772",66.639069
0,0,300000,100%,raw-l2d-cache-wb-clean,0,66.639069
0,0,300000,100%,raw-l2d-cache-wb-victim,0,66.639069
0,0,300000,100%,raw-l2d-cache-wr,"263,596,859",66.639069
0,0,300000,100%,raw-l2d-tlb,"521,865,717",66.639069
0,0,300000,100%,raw-l2d-tlb-rd,0,66.607968
0,0,300000,100%,raw-l2d-tlb-refill,"33,556,594",66.607968
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,66.607968
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,66.607968
0,0,300000,100%,raw-l2d-tlb-wr,0,66.607968
