setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"457,428,315",66.965286
0,0,300000,100%,raw-br-immed-retired,"1,307,941,092",66.965286
0,0,300000,100%,raw-br-immed-spec,"1,307,941,092",66.965286
0,0,300000,100%,raw-br-indirect-spec,"819,900",66.965286
0,0,300000,100%,raw-br-mis-pred,"33,144,677",66.965286
0,0,300000,100%,raw-br-mis-pred-retired,"33,208,753",66.965286
0,0,300000,100%,raw-br-pred,"1,219,565,480",66.601159
0,0,300000,100%,raw-br-retired,"1,382,906,732",66.601159
0,0,300000,100%,raw-br-return-retired,"74,557,913",66.601159
0,0,300000,100%,raw-br-return-spec,"74,557,913",66.601159
0,0,300000,100%,raw-bus-access,"182,037,052",66.601159
0,0,300000,100%,raw-bus-access-normal,0,66.601159
0,0,300000,100%,raw-bus-access-not-shared,0,66.586644
0,0,300000,100%,raw-bus-access-periph,0,66.586644
0,0,300000,100%,raw-bus-access-rd,"86,391,820",66.586644
0,0,300000,100%,raw-bus-access-shared,0,66.586644
0,0,300000,100%,raw-bus-access-wr,"94,846,912",66.586644
0,0,300000,100%,raw-bus-cycles,"19,895,725,852",66.586644
0,0,300000,100%,raw-cid-write-retired,1,66.691887
0,0,300000,100%,raw-cnt-cycles,0,66.691887
0,0,300000,100%,raw-cpu-cycles,"19,928,488,106",66.691887
0,0,300000,100%,raw-crypto-spec,0,66.691887
0,0,300000,100%,raw-dmb-spec,0,66.691887
0,0,300000,100%,raw-dp-spec,"2,960,083,019",66.678580
0,0,300000,100%,raw-dsb-spec,0,66.678580
0,0,300000,100%,raw-dtlb-walk,"2,940",66.678580
0,0,300000,100%,raw-exc-dabort,0,66.678580
0,0,300000,100%,raw-exc-fiq,11,66.678580
0,0,300000,100%,raw-exc-hvc,0,66.678580
0,0,300000,100%,raw-exc-irq,"20,081",66.672859
0,0,300000,100%,raw-exc-pabort,0,66.672859
0,0,300000,100%,raw-exc-return,"36,859",66.672859
0,0,300000,100%,raw-exc-smc,0,66.672859
0,0,300000,100%,raw-exc-svc,0,66.672859
0,0,300000,100%,raw-exc-taken,"36,871",66.672859
0,0,300000,100%,raw-exc-trap-dabort,0,66.550623
0,0,300000,100%,raw-exc-trap-fiq,0,66.550623
0,0,300000,100%,raw-exc-trap-irq,0,66.550623
0,0,300000,100%,raw-exc-trap-other,0,66.550623
0,0,300000,100%,raw-exc-trap-pabort,0,66.550623
0,0,300000,100%,raw-exc-undef,0,66.550623
0,0,300000,100%,raw-inst-retired,"12,336,160,962",66.863163
0,0,300000,100%,raw-inst-spec,"12,469,105,258",66.863163
0,0,300000,100%,raw-isb-spec,0,66.863163
0,0,300000,100%,raw-itlb-walk,"1,098",66.863163
0,0,300000,100%,raw-l1d-cache,"3,009,478,157",66.863163
0,0,300000,100%,raw-l1d-cache-allocate,0,66.863163
0,0,300000,100%,raw-l1d-cache-inval,0,66.620990
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,66.620990
0,0,300000,100%,raw-l1d-cache-rd,"2,881,966,418",66.620990
0,0,300000,100%,raw-l1d-cache-refill,"26,663,890",66.620990
0,0,300000,100%,raw-l1d-cache-refill-inner,"26,998,432",66.620990
0,0,300000,100%,raw-l1d-cache-refill-outer,"65,292",66.620990
0,0,300000,100%,raw-l1d-cache-refill-rd,"25,752,444",66.693422
0,0,300000,100%,raw-l1d-cache-refill-wr,"1,453,480",66.693422
0,0,300000,100%,raw-l1d-cache-wb,"33,486,668",66.693422
0,0,300000,100%,raw-l1d-cache-wb-clean,0,66.693422
0,0,300000,100%,raw-l1d-cache-wb-victim,0,66.693422
0,0,300000,100%,raw-l1d-cache-wr,"131,676,447",66.693422
0,0,300000,100%,raw-l1d-tlb,"3,014,091,342",66.701760
0,0,300000,100%,raw-l1d-tlb-rd,0,66.701760
0,0,300000,100%,raw-l1d-tlb-refill,"93,569,279",66.701760
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,66.701760
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,66.701760
0,0,300000,100%,raw-l1d-tlb-wr,0,66.701760
0,0,300000,100%,raw-l1i-cache,"6,849,527,075",66.693401
0,0,300000,100%,raw-l1i-cache-lmiss,0,66.693401
0,0,300000,100%,raw-l1i-cache-refill,"13,773,464",66.693401
0,0,300000,100%,raw-l1i-tlb,"7,101,920,485",66.693401
0,0,300000,100%,raw-l1i-tlb-refill,"770,501",66.693401
0,0,300000,100%,raw-l2d-cache,"88,009,506",66.693401
0,0,300000,100%,raw-l2d-cache-allocate,"34,818,521",66.656640
0,0,300000,100%,raw-l2d-cache-inval,0,66.656640
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,66.656640
0,0,300000,100%,raw-l2d-cache-rd,"56,936,312",66.656640
0,0,300000,100%,raw-l2d-cache-refill,"22,232,352",66.656640
0,0,300000,100%,raw-l2d-cache-refill-rd,"22,218,021",66.656640
0,0,300000,100%,raw-l2d-cache-refill-wr,"15,778",66.705700
0,0,300000,100%,raw-l2d-cache-wb,"24,001,455",66.705700
0,0,300000,100%,raw-l2d-cache-wb-clean,0,66.705700
0,0,300000,100%,raw-l2d-cache-wb-victim,0,66.705700
0,0,300000,100%,raw-l2d-cache-wr,"33,302,734",66.705700
0,0,300000,100%,raw-l2d-tlb,"89,007,340",66.705700
0,0,300000,100%,raw-l2d-tlb-rd,0,66.647184
0,0,300000,100%,raw-l2d-tlb-refill,"4,017",66.647184
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,66.647184
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,66.647184
0,0,300000,100%,raw-l2d-tlb-wr,0,66.647184
0,0,300000,100%,raw-l2i-cache,0,66.647184
0,0,300000,100%,raw-l2i-cache-lmiss,0,66.671857
0,0,300000,100%,raw-l2i-cache-refill,0,66.671857
0,0,300000,100%,raw-l2i-tlb,0,66.671857
0,0,300000,100%,raw-l2i-tlb-refill,0,66.671857
0,0,300000,100%,raw-l3d-cache,"43,175,897",66.671857
0,0,300000,100%,raw-l3d-cache-allocate,"20,914,430",66.671857
0,0,300000,100%,raw-l3d-cache-inval,0,66.688273
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,66.688273
0,0,300000,100%,raw-l3d-cache-rd,"22,031,011",66.688273
0,0,300000,100%,raw-l3d-cache-refill,"928,421",66.688273
0,0,300000,100%,raw-l3d-cache-refill-rd,"928,421",66.688273
0,0,300000,100%,raw-l3d-cache-refill-wr,0,66.688273
0,0,300000,100%,raw-l3d-cache-wb,0,66.651875
0,0,300000,100%,raw-l3d-cache-wb-clean,0,66.651875
0,0,300000,100%,raw-l3d-cache-wb-victim,0,66.651875
0,0,300000,100%,raw-l3d-cache-wr,0,66.651875
0,0,300000,100%,raw-ld-retired,"2,595,697,820",66.651875
0,0,300000,100%,raw-ld-spec,"2,617,881,172",66.651875
0,0,300000,100%,raw-ldrex-spec,0,66.615933
0,0,300000,100%,raw-ldst-spec,"3,154,552,059",66.615933
0,0,300000,100%,raw-ll-cache,0,66.615933
0,0,300000,100%,raw-ll-cache-miss,0,66.615933
0,0,300000,100%,raw-ll-cache-miss-rd,"508,767",66.615933
0,0,300000,100%,raw-ll-cache-rd,"21,855,080",66.615933
0,0,300000,100%,raw-mem-access,"3,406,618,753",66.705421
0,0,300000,100%,raw-mem-access-rd,"2,879,253,621",66.705421
0,0,300000,100%,raw-mem-access-wr,"527,365,132",66.705421
0,0,300000,100%,raw-memory-error,0,66.705421
0,0,300000,100%,raw-op-retired,0,66.705421
0,0,300000,100%,raw-op-spec,0,66.705421
0,0,300000,100%,raw-pc-write-retired,"662,769,431",66.887417
0,0,300000,100%,raw-pc-write-spec,"1,398,576,238",66.887417
0,0,300000,100%,raw-rc-ld-spec,0,66.887417
0,0,300000,100%,raw-rc-st-spec,0,66.887417
0,0,300000,100%,raw-remote-access,0,66.887417
0,0,300000,100%,raw-remote-access-rd,0,66.887417
0,0,300000,100%,raw-sample-collision,0,66.783977
0,0,300000,100%,raw-sample-feed,0,66.783977
0,0,300000,100%,raw-sample-filtrate,0,66.783977
0,0,300000,100%,raw-sample-pop,0,66.783977
0,0,300000,100%,raw-st-retired,"524,695,568",66.783977
0,0,300000,100%,raw-st-spec,"538,301,906",66.783977
0,0,300000,100%,raw-stall,0,66.651900
0,0,300000,100%,raw-stall-backend,"10,699,398,149",66.651900
0,0,300000,100%,raw-stall-backend-mem,0,66.651900
0,0,300000,100%,raw-stall-frontend,"269,761,587",66.651900
